[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Potatoe, 5, 3] => Potatoe, Sell In: 2, Quality: 4 
[Potatoe, 5, 4] => Potatoe, Sell In: 3, Quality: 4 
[Potatoe, 5, 5] => Potatoe, Sell In: 4, Quality: 4 
[Potatoe, 5, 6] => Potatoe, Sell In: 5, Quality: 4 
[Potatoe, 5, 7] => Potatoe, Sell In: 6, Quality: 4 
[Potatoe, 5, 8] => Potatoe, Sell In: 7, Quality: 4 
[Potatoe, 5, 9] => Potatoe, Sell In: 8, Quality: 4 
[Potatoe, 5, 10] => Potatoe, Sell In: 9, Quality: 4 
[Potatoe, 5, 11] => Potatoe, Sell In: 10, Quality: 4 
[Potatoe, 5, 12] => Potatoe, Sell In: 11, Quality: 4 
[Potatoe, 5, 13] => Potatoe, Sell In: 12, Quality: 4 
[Potatoe, 5, 14] => Potatoe, Sell In: 13, Quality: 4 
[Potatoe, 5, 15] => Potatoe, Sell In: 14, Quality: 4 
[Potatoe, 6, -1] => Potatoe, Sell In: -2, Quality: 4 
[Potatoe, 6, 0] => Potatoe, Sell In: -1, Quality: 4 
[Potatoe, 6, 1] => Potatoe, Sell In: 0, Quality: 5 
[Potatoe, 6, 2] => Potatoe, Sell In: 1, Quality: 5 
[Potatoe, 6, 3] => Potatoe, Sell In: 2, Quality: 5 
[Potatoe, 6, 4] => Potatoe, Sell In: 3, Quality: 5 
[Potatoe, 6, 5] => Potatoe, Sell In: 4, Quality: 5 
[Potatoe, 6, 6] => Potatoe, Sell In: 5, Quality: 5 
[Potatoe, 6, 7] => Potatoe, Sell In: 6, Quality: 5 
[Potatoe, 6, 8] => Potatoe, Sell In: 7, Quality: 5 
[Potatoe, 6, 9] => Potatoe, Sell In: 8, Quality: 5 
[Potatoe, 6, 10] => Potatoe, Sell In: 9, Quality: 5 
[Potatoe, 6, 11] => Potatoe, Sell In: 10, Quality: 5 
[Potatoe, 6, 12] => Potatoe, Sell In: 11, Quality: 5 
[Potatoe, 6, 13] => Potatoe, Sell In: 12, Quality: 5 
[Potatoe, 6, 14] => Potatoe, Sell In: 13, Quality: 5 
[Potatoe, 6, 15] => Potatoe, Sell In: 14, Quality: 5 
[Potatoe, 7, -1] => Potatoe, Sell In: -2, Quality: 5 
[Potatoe, 7, 0] => Potatoe, Sell In: -1, Quality: 5 
[Potatoe, 7, 1] => Potatoe, Sell In: 0, Quality: 6 
[Potatoe, 7, 2] => Potatoe, Sell In: 1, Quality: 6 
[Potatoe, 7, 3] => Potatoe, Sell In: 2, Quality: 6 
[Potatoe, 7, 4] => Potatoe, Sell In: 3, Quality: 6 
[Potatoe, 7, 5] => Potatoe, Sell In: 4, Quality: 6 
[Potatoe, 7, 6] => Potatoe, Sell In: 5, Quality: 6 
[Potatoe, 7, 7] => Potatoe, Sell In: 6, Quality: 6 
[Potatoe, 7, 8] => Potatoe, Sell In: 7, Quality: 6 
[Potatoe, 7, 9] => Potatoe, Sell In: 8, Quality: 6 
[Potatoe, 7, 10] => Potatoe, Sell In: 9, Quality: 6 
[Potatoe, 7, 11] => Potatoe, Sell In: 10, Quality: 6 
[Potatoe, 7, 12] => Potatoe, Sell In: 11, Quality: 6 
[Potatoe, 7, 13] => Potatoe, Sell In: 12, Quality: 6 
[Potatoe, 7, 14] => Potatoe, Sell In: 13, Quality: 6 
[Potatoe, 7, 15] => Potatoe, Sell In: 14, Quality: 6 
[Potatoe, 8, -1] => Potatoe, Sell In: -2, Quality: 6 
[Potatoe, 8, 0] => Potatoe, Sell In: -1, Quality: 6 
[Potatoe, 8, 1] => Potatoe, Sell In: 0, Quality: 7 
[Potatoe, 8, 2] => Potatoe, Sell In: 1, Quality: 7 
[Potatoe, 8, 3] => Potatoe, Sell In: 2, Quality: 7 
[Potatoe, 8, 4] => Potatoe, Sell In: 3, Quality: 7 
[Potatoe, 8, 5] => Potatoe, Sell In: 4, Quality: 7 
[Potatoe, 8, 6] => Potatoe, Sell In: 5, Quality: 7 
[Potatoe, 8, 7] => Potatoe, Sell In: 6, Quality: 7 
[Potatoe, 8, 8] => Potatoe, Sell In: 7, Quality: 7 
[Potatoe, 8, 9] => Potatoe, Sell In: 8, Quality: 7 
[Potatoe, 8, 10] => Potatoe, Sell In: 9, Quality: 7 
[Potatoe, 8, 11] => Potatoe, Sell In: 10, Quality: 7 
[Potatoe, 8, 12] => Potatoe, Sell In: 11, Quality: 7 
[Potatoe, 8, 13] => Potatoe, Sell In: 12, Quality: 7 
[Potatoe, 8, 14] => Potatoe, Sell In: 13, Quality: 7 
[Potatoe, 8, 15] => Potatoe, Sell In: 14, Quality: 7 
[Potatoe, 9, -1] => Potatoe, Sell In: -2, Quality: 7 
[Potatoe, 9, 0] => Potatoe, Sell In: -1, Quality: 7 
[Potatoe, 9, 1] => Potatoe, Sell In: 0, Quality: 8 
[Potatoe, 9, 2] => Potatoe, Sell In: 1, Quality: 8 
[Potatoe, 9, 3] => Potatoe, Sell In: 2, Quality: 8 
[Potatoe, 9, 4] => Potatoe, Sell In: 3, Quality: 8 
[Potatoe, 9, 5] => Potatoe, Sell In: 4, Quality: 8 
[Potatoe, 9, 6] => Potatoe, Sell In: 5, Quality: 8 
[Potatoe, 9, 7] => Potatoe, Sell In: 6, Quality: 8 
[Potatoe, 9, 8] => Potatoe, Sell In: 7, Quality: 8 
[Potatoe, 9, 9] => Potatoe, Sell In: 8, Quality: 8 
[Potatoe, 9, 10] => Potatoe, Sell In: 9, Quality: 8 
[Potatoe, 9, 11] => Potatoe, Sell In: 10, Quality: 8 
[Potatoe, 9, 12] => Potatoe, Sell In: 11, Quality: 8 
[Potatoe, 9, 13] => Potatoe, Sell In: 12, Quality: 8 
[Potatoe, 9, 14] => Potatoe, Sell In: 13, Quality: 8 
[Potatoe, 9, 15] => Potatoe, Sell In: 14, Quality: 8 
[Potatoe, 10, -1] => Potatoe, Sell In: -2, Quality: 8 
[Potatoe, 10, 0] => Potatoe, Sell In: -1, Quality: 8 
[Potatoe, 10, 1] => Potatoe, Sell In: 0, Quality: 9 
[Potatoe, 10, 2] => Potatoe, Sell In: 1, Quality: 9 
[Potatoe, 10, 3] => Potatoe, Sell In: 2, Quality: 9 
[Potatoe, 10, 4] => Potatoe, Sell In: 3, Quality: 9 
[Potatoe, 10, 5] => Potatoe, Sell In: 4, Quality: 9 
[Potatoe, 10, 6] => Potatoe, Sell In: 5, Quality: 9 
[Potatoe, 10, 7] => Potatoe, Sell In: 6, Quality: 9 
[Potatoe, 10, 8] => Potatoe, Sell In: 7, Quality: 9 
[Potatoe, 10, 9] => Potatoe, Sell In: 8, Quality: 9 
[Potatoe, 10, 10] => Potatoe, Sell In: 9, Quality: 9 
[Potatoe, 10, 11] => Potatoe, Sell In: 10, Quality: 9 
[Potatoe, 10, 12] => Potatoe, Sell In: 11, Quality: 9 
[Potatoe, 10, 13] => Potatoe, Sell In: 12, Quality: 9 
[Potatoe, 10, 14] => Potatoe, Sell In: 13, Quality: 9 
[Potatoe, 10, 15] => Potatoe, Sell In: 14, Quality: 9 
[Potatoe, 11, -1] => Potatoe, Sell In: -2, Quality: 9 
[Potatoe, 11, 0] => Potatoe, Sell In: -1, Quality: 9 
[Potatoe, 11, 1] => Potatoe, Sell In: 0, Quality: 10 
[Potatoe, 11, 2] => Potatoe, Sell In: 1, Quality: 10 
[Potatoe, 11, 3] => Potatoe, Sell In: 2, Quality: 10 
[Potatoe, 11, 4] => Potatoe, Sell In: 3, Quality: 10 
[Potatoe, 11, 5] => Potatoe, Sell In: 4, Quality: 10 
[Potatoe, 11, 6] => Potatoe, Sell In: 5, Quality: 10 
[Potatoe, 11, 7] => Potatoe, Sell In: 6, Quality: 10 
[Potatoe, 11, 8] => Potatoe, Sell In: 7, Quality: 10 
[Potatoe, 11, 9] => Potatoe, Sell In: 8, Quality: 10 
[Potatoe, 11, 10] => Potatoe, Sell In: 9, Quality: 10 
[Potatoe, 11, 11] => Potatoe, Sell In: 10, Quality: 10 
[Potatoe, 11, 12] => Potatoe, Sell In: 11, Quality: 10 
[Potatoe, 11, 13] => Potatoe, Sell In: 12, Quality: 10 
[Potatoe, 11, 14] => Potatoe, Sell In: 13, Quality: 10 
[Potatoe, 11, 15] => Potatoe, Sell In: 14, Quality: 10 
[Potatoe, 12, -1] => Potatoe, Sell In: -2, Quality: 10 
[Potatoe, 12, 0] => Potatoe, Sell In: -1, Quality: 10 
[Potatoe, 12, 1] => Potatoe, Sell In: 0, Quality: 11 
[Potatoe, 12, 2] => Potatoe, Sell In: 1, Quality: 11 
[Potatoe, 12, 3] => Potatoe, Sell In: 2, Quality: 11 
[Potatoe, 12, 4] => Potatoe, Sell In: 3, Quality: 11 
[Potatoe, 12, 5] => Potatoe, Sell In: 4, Quality: 11 
[Potatoe, 12, 6] => Potatoe, Sell In: 5, Quality: 11 
[Potatoe, 12, 7] => Potatoe, Sell In: 6, Quality: 11 
[Potatoe, 12, 8] => Potatoe, Sell In: 7, Quality: 11 
[Potatoe, 12, 9] => Potatoe, Sell In: 8, Quality: 11 
[Potatoe, 12, 10] => Potatoe, Sell In: 9, Quality: 11 
[Potatoe, 12, 11] => Potatoe, Sell In: 10, Quality: 11 
[Potatoe, 12, 12] => Potatoe, Sell In: 11, Quality: 11 
[Potatoe, 12, 13] => Potatoe, Sell In: 12, Quality: 11 
[Potatoe, 12, 14] => Potatoe, Sell In: 13, Quality: 11 
[Potatoe, 12, 15] => Potatoe, Sell In: 14, Quality: 11 
[Potatoe, 13, -1] => Potatoe, Sell In: -2, Quality: 11 
[Potatoe, 13, 0] => Potatoe, Sell In: -1, Quality: 11 
[Potatoe, 13, 1] => Potatoe, Sell In: 0, Quality: 12 
[Potatoe, 13, 2] => Potatoe, Sell In: 1, Quality: 12 
[Potatoe, 13, 3] => Potatoe, Sell In: 2, Quality: 12 
[Potatoe, 13, 4] => Potatoe, Sell In: 3, Quality: 12 
[Potatoe, 13, 5] => Potatoe, Sell In: 4, Quality: 12 
[Potatoe, 13, 6] => Potatoe, Sell In: 5, Quality: 12 
[Potatoe, 13, 7] => Potatoe, Sell In: 6, Quality: 12 
[Potatoe, 13, 8] => Potatoe, Sell In: 7, Quality: 12 
[Potatoe, 13, 9] => Potatoe, Sell In: 8, Quality: 12 
[Potatoe, 13, 10] => Potatoe, Sell In: 9, Quality: 12 
[Potatoe, 13, 11] => Potatoe, Sell In: 10, Quality: 12 
[Potatoe, 13, 12] => Potatoe, Sell In: 11, Quality: 12 
[Potatoe, 13, 13] => Potatoe, Sell In: 12, Quality: 12 
[Potatoe, 13, 14] => Potatoe, Sell In: 13, Quality: 12 
[Potatoe, 13, 15] => Potatoe, Sell In: 14, Quality: 12 
[Potatoe, 14, -1] => Potatoe, Sell In: -2, Quality: 12 
[Potatoe, 14, 0] => Potatoe, Sell In: -1, Quality: 12 
[Potatoe, 14, 1] => Potatoe, Sell In: 0, Quality: 13 
[Potatoe, 14, 2] => Potatoe, Sell In: 1, Quality: 13 
[Potatoe, 14, 3] => Potatoe, Sell In: 2, Quality: 13 
[Potatoe, 14, 4] => Potatoe, Sell In: 3, Quality: 13 
[Potatoe, 14, 5] => Potatoe, Sell In: 4, Quality: 13 
[Potatoe, 14, 6] => Potatoe, Sell In: 5, Quality: 13 
[Potatoe, 14, 7] => Potatoe, Sell In: 6, Quality: 13 
[Potatoe, 14, 8] => Potatoe, Sell In: 7, Quality: 13 
[Potatoe, 14, 9] => Potatoe, Sell In: 8, Quality: 13 
[Potatoe, 14, 10] => Potatoe, Sell In: 9, Quality: 13 
[Potatoe, 14, 11] => Potatoe, Sell In: 10, Quality: 13 
[Potatoe, 14, 12] => Potatoe, Sell In: 11, Quality: 13 
[Potatoe, 14, 13] => Potatoe, Sell In: 12, Quality: 13 
[Potatoe, 14, 14] => Potatoe, Sell In: 13, Quality: 13 
[Potatoe, 14, 15] => Potatoe, Sell In: 14, Quality: 13 
[Potatoe, 15, -1] => Potatoe, Sell In: -2, Quality: 13 
[Potatoe, 15, 0] => Potatoe, Sell In: -1, Quality: 13 
[Potatoe, 15, 1] => Potatoe, Sell In: 0, Quality: 14 
[Potatoe, 15, 2] => Potatoe, Sell In: 1, Quality: 14 
[Potatoe, 15, 3] => Potatoe, Sell In: 2, Quality: 14 
[Potatoe, 15, 4] => Potatoe, Sell In: 3, Quality: 14 
[Potatoe, 15, 5] => Potatoe, Sell In: 4, Quality: 14 
[Potatoe, 15, 6] => Potatoe, Sell In: 5, Quality: 14 
[Potatoe, 15, 7] => Potatoe, Sell In: 6, Quality: 14 
[Potatoe, 15, 8] => Potatoe, Sell In: 7, Quality: 14 
[Potatoe, 15, 9] => Potatoe, Sell In: 8, Quality: 14 
[Potatoe, 15, 10] => Potatoe, Sell In: 9, Quality: 14 
[Potatoe, 15, 11] => Potatoe, Sell In: 10, Quality: 14 
[Potatoe, 15, 12] => Potatoe, Sell In: 11, Quality: 14 
[Potatoe, 15, 13] => Potatoe, Sell In: 12, Quality: 14 
[Potatoe, 15, 14] => Potatoe, Sell In: 13, Quality: 14 
[Potatoe, 15, 15] => Potatoe, Sell In: 14, Quality: 14 
[Potatoe, 16, -1] => Potatoe, Sell In: -2, Quality: 14 
[Potatoe, 16, 0] => Potatoe, Sell In: -1, Quality: 14 
[Potatoe, 16, 1] => Potatoe, Sell In: 0, Quality: 15 
[Potatoe, 16, 2] => Potatoe, Sell In: 1, Quality: 15 
[Potatoe, 16, 3] => Potatoe, Sell In: 2, Quality: 15 
[Potatoe, 16, 4] => Potatoe, Sell In: 3, Quality: 15 
[Potatoe, 16, 5] => Potatoe, Sell In: 4, Quality: 15 
[Potatoe, 16, 6] => Potatoe, Sell In: 5, Quality: 15 
[Potatoe, 16, 7] => Potatoe, Sell In: 6, Quality: 15 
[Potatoe, 16, 8] => Potatoe, Sell In: 7, Quality: 15 
[Potatoe, 16, 9] => Potatoe, Sell In: 8, Quality: 15 
[Potatoe, 16, 10] => Potatoe, Sell In: 9, Quality: 15 
[Potatoe, 16, 11] => Potatoe, Sell In: 10, Quality: 15 
[Potatoe, 16, 12] => Potatoe, Sell In: 11, Quality: 15 
[Potatoe, 16, 13] => Potatoe, Sell In: 12, Quality: 15 
[Potatoe, 16, 14] => Potatoe, Sell In: 13, Quality: 15 
[Potatoe, 16, 15] => Potatoe, Sell In: 14, Quality: 15 
[Potatoe, 17, -1] => Potatoe, Sell In: -2, Quality: 15 
[Potatoe, 17, 0] => Potatoe, Sell In: -1, Quality: 15 
[Potatoe, 17, 1] => Potatoe, Sell In: 0, Quality: 16 
[Potatoe, 17, 2] => Potatoe, Sell In: 1, Quality: 16 
[Potatoe, 17, 3] => Potatoe, Sell In: 2, Quality: 16 
[Potatoe, 17, 4] => Potatoe, Sell In: 3, Quality: 16 
[Potatoe, 17, 5] => Potatoe, Sell In: 4, Quality: 16 
[Potatoe, 17, 6] => Potatoe, Sell In: 5, Quality: 16 
[Potatoe, 17, 7] => Potatoe, Sell In: 6, Quality: 16 
[Potatoe, 17, 8] => Potatoe, Sell In: 7, Quality: 16 
[Potatoe, 17, 9] => Potatoe, Sell In: 8, Quality: 16 
[Potatoe, 17, 10] => Potatoe, Sell In: 9, Quality: 16 
[Potatoe, 17, 11] => Potatoe, Sell In: 10, Quality: 16 
[Potatoe, 17, 12] => Potatoe, Sell In: 11, Quality: 16 
[Potatoe, 17, 13] => Potatoe, Sell In: 12, Quality: 16 
[Potatoe, 17, 14] => Potatoe, Sell In: 13, Quality: 16 
[Potatoe, 17, 15] => Potatoe, Sell In: 14, Quality: 16 
[Potatoe, 18, -1] => Potatoe, Sell In: -2, Quality: 16 
[Potatoe, 18, 0] => Potatoe, Sell In: -1, Quality: 16 
[Potatoe, 18, 1] => Potatoe, Sell In: 0, Quality: 17 
[Potatoe, 18, 2] => Potatoe, Sell In: 1, Quality: 17 
[Potatoe, 18, 3] => Potatoe, Sell In: 2, Quality: 17 
[Potatoe, 18, 4] => Potatoe, Sell In: 3, Quality: 17 
[Potatoe, 18, 5] => Potatoe, Sell In: 4, Quality: 17 
[Potatoe, 18, 6] => Potatoe, Sell In: 5, Quality: 17 
[Potatoe, 18, 7] => Potatoe, Sell In: 6, Quality: 17 
[Potatoe, 18, 8] => Potatoe, Sell In: 7, Quality: 17 
[Potatoe, 18, 9] => Potatoe, Sell In: 8, Quality: 17 
[Potatoe, 18, 10] => Potatoe, Sell In: 9, Quality: 17 
[Potatoe, 18, 11] => Potatoe, Sell In: 10, Quality: 17 
[Potatoe, 18, 12] => Potatoe, Sell In: 11, Quality: 17 
[Potatoe, 18, 13] => Potatoe, Sell In: 12, Quality: 17 
[Potatoe, 18, 14] => Potatoe, Sell In: 13, Quality: 17 
[Potatoe, 18, 15] => Potatoe, Sell In: 14, Quality: 17 
[Potatoe, 19, -1] => Potatoe, Sell In: -2, Quality: 17 
[Potatoe, 19, 0] => Potatoe, Sell In: -1, Quality: 17 
[Potatoe, 19, 1] => Potatoe, Sell In: 0, Quality: 18 
[Potatoe, 19, 2] => Potatoe, Sell In: 1, Quality: 18 
[Potatoe, 19, 3] => Potatoe, Sell In: 2, Quality: 18 
[Potatoe, 19, 4] => Potatoe, Sell In: 3, Quality: 18 
[Potatoe, 19, 5] => Potatoe, Sell In: 4, Quality: 18 
[Potatoe, 19, 6] => Potatoe, Sell In: 5, Quality: 18 
[Potatoe, 19, 7] => Potatoe, Sell In: 6, Quality: 18 
[Potatoe, 19, 8] => Potatoe, Sell In: 7, Quality: 18 
[Potatoe, 19, 9] => Potatoe, Sell In: 8, Quality: 18 
[Potatoe, 19, 10] => Potatoe, Sell In: 9, Quality: 18 
[Potatoe, 19, 11] => Potatoe, Sell In: 10, Quality: 18 
[Potatoe, 19, 12] => Potatoe, Sell In: 11, Quality: 18 
[Potatoe, 19, 13] => Potatoe, Sell In: 12, Quality: 18 
[Potatoe, 19, 14] => Potatoe, Sell In: 13, Quality: 18 
[Potatoe, 19, 15] => Potatoe, Sell In: 14, Quality: 18 
[Potatoe, 20, -1] => Potatoe, Sell In: -2, Quality: 18 
[Potatoe, 20, 0] => Potatoe, Sell In: -1, Quality: 18 
[Potatoe, 20, 1] => Potatoe, Sell In: 0, Quality: 19 
[Potatoe, 20, 2] => Potatoe, Sell In: 1, Quality: 19 
[Potatoe, 20, 3] => Potatoe, Sell In: 2, Quality: 19 
[Potatoe, 20, 4] => Potatoe, Sell In: 3, Quality: 19 
[Potatoe, 20, 5] => Potatoe, Sell In: 4, Quality: 19 
[Potatoe, 20, 6] => Potatoe, Sell In: 5, Quality: 19 
[Potatoe, 20, 7] => Potatoe, Sell In: 6, Quality: 19 
[Potatoe, 20, 8] => Potatoe, Sell In: 7, Quality: 19 
[Potatoe, 20, 9] => Potatoe, Sell In: 8, Quality: 19 
[Potatoe, 20, 10] => Potatoe, Sell In: 9, Quality: 19 
[Potatoe, 20, 11] => Potatoe, Sell In: 10, Quality: 19 
[Potatoe, 20, 12] => Potatoe, Sell In: 11, Quality: 19 
[Potatoe, 20, 13] => Potatoe, Sell In: 12, Quality: 19 
[Potatoe, 20, 14] => Potatoe, Sell In: 13, Quality: 19 
[Potatoe, 20, 15] => Potatoe, Sell In: 14, Quality: 19 
[Potatoe, 21, -1] => Potatoe, Sell In: -2, Quality: 19 
[Potatoe, 21, 0] => Potatoe, Sell In: -1, Quality: 19 
[Potatoe, 21, 1] => Potatoe, Sell In: 0, Quality: 20 
[Potatoe, 21, 2] => Potatoe, Sell In: 1, Quality: 20 
[Potatoe, 21, 3] => Potatoe, Sell In: 2, Quality: 20 
[Potatoe, 21, 4] => Potatoe, Sell In: 3, Quality: 20 
[Potatoe, 21, 5] => Potatoe, Sell In: 4, Quality: 20 
[Potatoe, 21, 6] => Potatoe, Sell In: 5, Quality: 20 
[Potatoe, 21, 7] => Potatoe, Sell In: 6, Quality: 20 
[Potatoe, 21, 8] => Potatoe, Sell In: 7, Quality: 20 
[Potatoe, 21, 9] => Potatoe, Sell In: 8, Quality: 20 
[Potatoe, 21, 10] => Potatoe, Sell In: 9, Quality: 20 
[Potatoe, 21, 11] => Potatoe, Sell In: 10, Quality: 20 
